entry_time,exit_time,P_entry,exit_price,PnL
2025-01-27 05:39:01.604,2025-01-27 05:47:21.122,0.839965,0.840395,0.00043000000000004146
2025-01-27 06:47:06.109,2025-01-27 08:22:40.659,0.84098,0.840515,-0.0004649999999999377
2025-01-27 08:48:03.860,2025-01-27 09:30:33.253,0.84131,0.84088,-0.00043000000000004146
2025-01-27 10:04:38.554,2025-01-27 10:36:37.991,0.84141,0.84185,0.00043999999999999595
2025-01-27 20:16:14.117,2025-01-27 20:58:18.728,0.83886,0.83842,-0.00043999999999999595
2025-01-28 01:23:15.969,2025-01-28 02:31:23.967,0.838825,0.839255,0.00042999999999993044
2025-01-28 04:34:50.783,2025-01-28 04:51:02.362,0.83883,0.838405,-0.0004250000000000087
2025-01-28 06:15:46.783,2025-01-28 06:17:20.434,0.83887,0.83845,-0.00041999999999997595
2025-01-28 08:24:02.145,2025-01-28 08:40:37.656,0.838965,0.839385,0.00042000000000008697
2025-01-28 09:32:23.370,2025-01-28 10:31:09.189,0.83927,0.83885,-0.00041999999999997595
2025-01-28 12:46:11.353,2025-01-28 14:46:28.518,0.8391,0.83866,-0.00043999999999999595
2025-01-29 03:12:09.090,2025-01-29 03:30:52.891,0.83724,0.83767,0.00043000000000004146
2025-01-29 05:51:41.185,2025-01-29 06:15:52.333,0.83802,0.8376,-0.00041999999999997595
2025-01-29 08:32:02.261,2025-01-29 09:47:50.381,0.83781,0.83823,0.00041999999999997595
2025-01-29 14:40:16.311,2025-01-29 14:42:22.256,0.83727,0.83685,-0.00041999999999997595
2025-01-30 03:25:40.674,2025-01-30 03:47:43.865,0.837175,0.83673,-0.0004450000000000287
2025-01-30 05:50:50.588,2025-01-30 06:03:48.239,0.83681,0.83639,-0.00042000000000008697
2025-01-30 08:08:47.987,2025-01-30 08:41:45.502,0.836875,0.837295,0.00041999999999997595
2025-01-30 10:08:11.200,2025-01-30 10:19:50.013,0.837175,0.83673,-0.0004450000000000287
2025-01-30 12:08:29.380,2025-01-30 12:20:17.205,0.837145,0.83759,0.0004449999999999177
2025-01-30 17:04:02.442,2025-01-30 17:05:05.400,0.837535,0.837075,-0.00046000000000001595
2025-01-31 02:22:41.164,2025-01-31 02:53:22.084,0.83702,0.83658,-0.00043999999999999595
2025-01-31 06:43:39.074,2025-01-31 06:55:06.975,0.83635,0.83593,-0.00042000000000008697
2025-01-31 10:50:16.656,2025-01-31 10:58:28.957,0.83648,0.83691,0.00043000000000004146
2025-01-31 12:09:47.369,2025-01-31 12:12:34.038,0.836285,0.836705,0.00042000000000008697
