entry_time,exit_time,position_type,P_entry,exit_price,PnL,capital_used,position_size
2024-11-01 10:49:03.709,2024-11-03 17:00:05.216,short,1.08482,1.08779,-2.7377813830867237,1000,921.8119134971702
2024-11-03 21:26:13.511,2024-11-05 11:47:53.658,long,1.08898,1.09193,2.7089570056383114,1000,918.2905103858657
2024-11-05 19:30:16.462,2024-11-05 19:45:03.019,short,1.0878,1.08469,2.8589814304101564,1000,919.2866335723478
2024-11-05 23:41:06.193,2024-11-06 00:38:03.425,long,1.07781,1.07502,-2.5885824032063613,1000,927.8073129772409
2024-11-06 01:13:22.097,2024-11-06 01:40:37.410,short,1.07358,1.07085,2.5428938691107317,1000,931.4629557182511
2024-11-06 03:34:25.388,2024-11-06 06:15:27.577,long,1.07573,1.07296,-2.574995584394003,1000,929.6012940050011
2024-11-06 06:17:42.558,2024-11-06 07:29:57.625,short,1.0724,1.0697,2.517717269675424,1000,932.4878776575904
2024-11-06 10:08:57.035,2024-11-07 02:21:26.868,long,1.07373,1.07656,2.6356719100703976,1000,931.3328304136048
2024-11-08 03:05:43.187,2024-11-08 11:09:43.448,short,1.07663,1.07371,2.712166668214738,1000,928.8242014433928
2024-11-13 08:30:09.516,2024-11-13 08:49:03.990,long,1.06522,1.06246,-2.591014062822793,1000,938.7732111676461
2024-11-13 09:52:42.043,2024-11-13 10:07:00.356,short,1.05951,1.05678,2.5766627969532134,1000,943.8325263565233
2024-11-14 09:27:01.057,2024-11-14 11:22:48.074,long,1.05536,1.05815,2.6436476652515237,1000,947.5439660400242
2024-11-14 15:05:07.317,2024-11-15 01:46:45.636,short,1.05262,1.05541,-2.650529155820781,1000,950.0104501149514
2024-11-15 03:45:04.096,2024-11-15 09:17:22.352,long,1.05713,1.05442,-2.5635446917597555,1000,945.9574508338616
2024-11-15 09:36:31.158,2024-11-18 04:23:07.949,short,1.05343,1.05638,-2.80037591486858,1000,949.2799711418888
2024-11-18 10:52:47.253,2024-11-18 14:06:35.634,long,1.05749,1.06028,2.6383228210194405,1000,945.635419720281
2024-11-19 04:19:57.554,2024-11-19 08:03:16.918,short,1.05462,1.05757,-2.7972160588648123,1000,948.2088335134931
2024-11-19 08:13:32.155,2024-11-19 18:50:58.086,long,1.0581,1.06079,2.5422927889612126,1000,945.0902561194594
2024-11-20 04:34:08.681,2024-11-20 09:56:37.947,short,1.05534,1.05239,2.7953076733564615,1000,947.5619231716793
2024-11-22 04:19:20.756,2024-11-22 04:37:46.845,long,1.03884,1.04154,2.599052789649922,1000,962.6121443148127
2024-11-25 11:45:03.575,2024-11-25 13:33:58.669,short,1.04734,1.05009,-2.6256993908377706,1000,954.7997784864515
2024-11-25 22:50:01.479,2024-11-26 04:03:26.216,long,1.04789,1.05062,2.605235282329368,1000,954.2986382158433
2024-11-26 09:06:35.695,2024-11-26 13:33:04.718,short,1.04903,1.04591,2.9741761436755976,1000,953.2615845114059
2024-11-27 03:08:23.503,2024-11-27 03:20:46.060,long,1.05119,1.05391,2.5875436410162136,1000,951.3028091971955
2024-11-28 03:00:02.402,2024-11-28 18:55:12.287,short,1.05339,1.05611,-2.582139568440991,1000,949.3160178091684
2024-11-29 02:15:03.797,2024-11-29 04:41:30.214,long,1.05858,1.05557,-2.8434317670843763,1000,944.6617166392714
2024-11-29 11:45:20.819,2024-11-29 13:00:23.519,short,1.05418,1.05699,-2.665578933389176,1000,948.6046026295321
